state   we    pc             rddata              wdata   rctrl   wctrl   raddr   waddr

    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    0    0   618   0701010000c14ab7   000000080004003c      08      ff      6b      6c
    1    1   618   0701010000c14ab7   002000080004003c      08      ff      6b      6c
    2    1   618   0701010000c14ab7   ffffffffffff3464      08      00      6b      6d
    2    1   618   0701010000c14ab7   a99026d008060001      08      00      6c      6e
    2    1   618   002000080004003c   0800060400013464      ff      00      6c      6f
    2    1   618   002000080004003c   a99026d00a010203      ff      00      6c      70
    2    1   618   002000080004003c   0000000000000a01      ff      00      6c      71
    2    1   618   002000080004003c   0202000000000000      ff      00      6c      72
    2    1   618   002000080004003c   0000000000000000      ff      00      6c      73
    3    1   618   002000080004003c   00000000cce1d500      ff      10      6c      74
    3    0   618   002000080004003c   0000000000000000      ff      10      00      00
    3    0   010   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   000   2873776275696c64   000000000a010103      ff      10      e0      e0
    3    0   000   0202000000000000   0000000000000000      ff      10      00      00
    3    0   200   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   400   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   600   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   010   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   204   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   404   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   604   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   014   2873776275696c64   000000000a010103      ff      10      20      20
    3    0   208   2873776275696c64   0000000000000000      ff      10      71      71
    3    0   408   0000000000000a01   0000000000000000      ff      10      00      00
    3    0   608   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   018   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   20c   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   40c   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   60c   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   018   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   210   2873776275696c64   0000000000000000      ff      10      40      40
    3    0   410   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   610   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   018   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   214   2873776275696c64   000000000000000a      ff      10      41      41
    3    0   414   6d5f72656c5f7370   0000000000000000      ff      10      00      00
    3    0   614   2873776275696c64   0000000000000000      ff      10      00      00
    3    0   018   2873776275696c64   0000000000000000      ff      10      00      00
    3    1   21c   2873776275696c64   0000000000000000      ff      10      71      71
