state   we    pc             rddata              rdata              wdata   rctrl   wctrl   raddr   waddr

    1    1   618   0000000000000000   36379a97560f0000   0040000d00000062      40      ff      66      67
    2    1   618   0000000000000000   36379a97560f0000   a0369f0927d2004e      40      00      66      68
    2    1   618   0000000000000000   36379a97560f0000   4632430308004500      40      00      67      69
    2    1   618   0000000000000000   0040000d00000062   00541d4d40003f01      ff      00      67      6a
    2    1   618   0000000000000000   0040000d00000062   07550a0103030a01      ff      00      67      6b
    2    1   618   0000000000000000   0040000d00000062   00030800a26b0b36      ff      00      67      6c
    2    1   618   0000000000000000   0040000d00000062   0044f6bb46640000      ff      00      67      6d
    2    1   618   0000000000000000   0040000d00000062   000044270a000000      ff      00      67      6e
    2    1   618   0000000000000000   0040000d00000062   0000101112131415      ff      00      67      6f
    2    1   618   0000000000000000   0040000d00000062   161718191a1b1c1d      ff      00      67      70
    2    1   618   0000000000000000   0040000d00000062   1e1f202122232425      ff      00      67      71
    2    1   618   0000000000000000   0040000d00000062   262728292a2b2c2d      ff      00      67      72
    2    1   618   0000000000000000   0040000d00000062   2e2f303132333435      ff      00      67      73
    3    1   000   0000000000000000   0040000d00000062   36378182e10f0000      ff      40      67      74
    3    0   000   0000000000000000   0040000d00000062   0000000000000000      ff      40      00      00
    3    0   000   0000000000000000   161718191a1b1c1d   0000000000000000      ff      40      00      00
    3    0   000   0000000000000000   161718191a1b1c1d   0000000000000000      ff      40      00      00
    3    0   000   000000000a010003   161718191a1b1c1d   0000000000000000      ff      40      00      00
    3    0   200   000000000a010003   161718191a1b1c1d   0000000000000000      ff      40      00      00
    3    0   400   000000000000ffff   161718191a1b1c1d   0000000000000000      ff      40      00      00
    3    0   600   0000000000000000   161718191a1b1c1d   0000000000000000      ff      40      00      00
    3    0   004   0000000000000000   161718191a1b1c1d   0000000000000000      ff      40      00      00
    3    0   204   0000000000000308   161718191a1b1c1d   0000000000000000      ff      40      00      00
    3    0   404   0000000000000308   161718191a1b1c1d   0000000000000000      ff      40      00      00
